id,Exited
217173,0.01875801426214614
217174,0.018252100360523486
217175,0.32142677954050736
217176,0.9466095817415122
217177,0.7929128328060996
217178,0.06339196618951573
217179,0.018890171131424265
217180,0.34712554072723073
217181,0.6040143094168218
217182,0.10533276386292187
217183,0.031000024549799887
217184,0.1172294463304478
217185,0.022552125171257154
217186,0.1881362129920635
217187,0.01181605303921081
217188,0.19017824236454012
217189,0.9277340792485086
217190,0.029722476067334816
217191,0.053172802420267895
217192,0.07849083007618876
217193,0.5889151081167989
217194,0.0542275812626603
217195,0.01030090291450555
217196,0.1476459920751898
217197,0.8006434043707255
217198,0.032219034631397386
217199,0.22485995202029468
217200,0.07738409911003047
217201,0.07688655930311242
217202,0.06745654475166282
217203,0.276099167560761
217204,0.04001394871735195
217205,0.012305060609195704
217206,0.03856206538195869
217207,0.8398751741271077
217208,0.4006237934645054
217209,0.052933071760816464
217210,0.06346971405575519
217211,0.020305147180419682
217212,0.7537910452937082
217213,0.4984756866777998
217214,0.0348913899400289
217215,0.03010701415121403
217216,0.21414821941165615
217217,0.503815654835202
217218,0.007910510684507358
217219,0.015871737228326382
217220,0.05775201667160938
217221,0.0633663659702178
217222,0.2998122345787431
217223,0.016679894853451695
217224,0.009697981592546312
217225,0.24828637659687813
217226,0.1054138958249307
217227,0.06726343428890562
217228,0.0880814387823684
217229,0.9044030368164161
217230,0.5150515515184346
217231,0.07719326484124306
217232,0.006903936775023697
217233,0.01432123716248346
217234,0.5949364861417045
217235,0.04705283852837015
217236,0.06846027334248991
217237,0.81766734659348
217238,0.31374309488173413
217239,0.008189234309439145
217240,0.10695040643671946
217241,0.01563553465162327
217242,0.08789536809340481
217243,0.3477699096295178
217244,0.5532107670931037
217245,0.6647929488317095
217246,0.005980733552221503
217247,0.021556026282308988
217248,0.035114342467248344
217249,0.019313336304248373
217250,0.009161497845587747
217251,0.07246790139310508
217252,0.7667961628321985
217253,0.14290494441760213
217254,0.00871514947661118
217255,0.4653332534563223
217256,0.014778091283597198
217257,0.7508305599206471
217258,0.05683086871088246
217259,0.014953356371225015
217260,0.09009869136128003
217261,0.12194854155139642
217262,0.840922961823961
217263,0.00882538282921724
217264,0.15514553465087147
217265,0.009864026607212056
217266,0.011531711160716829
217267,0.6078128934880302
217268,0.008581407813508943
217269,0.6644709904795829
217270,0.0419395933892908
217271,0.15405669261325355
217272,0.01685258425053435
217273,0.3711217765989433
217274,0.03547865012671188
217275,0.43915175212957064
217276,0.05864621569250834
217277,0.15456862475080865
217278,0.022804479064870316
217279,0.00579798750828352
217280,0.03493581476770606
217281,0.03796259928594938
217282,0.015559425088425624
217283,0.5195663027568964
217284,0.6718312541586937
217285,0.050326304085762934
217286,0.5125968679848889
217287,0.049482336076158207
217288,0.16666007965998686
217289,0.014845021828261827
217290,0.04443866834014662
217291,0.006143442929965222
217292,0.05458198207530054
217293,0.006400790593814628
217294,0.047937955755739746
217295,0.033464387993532616
217296,0.06649305578694101
217297,0.009154594708340211
217298,0.017823106807666834
217299,0.07346736872392158
217300,0.04695603374549958
217301,0.037987166987406944
217302,0.1831465122198938
217303,0.14586480440516567
217304,0.053550415877921295
217305,0.47946439895254334
217306,0.021608672868945744
217307,0.05362768263841878
217308,0.017685977451503875
217309,0.024737510800240503
217310,0.8649233281249439
217311,0.5229495192082194
217312,0.01322349774383634
217313,0.8499583418170762
217314,0.028472968188840417
217315,0.11286034841643242
217316,0.8824790817148807
217317,0.2557983552049209
217318,0.05087980591478228
217319,0.03314943023462736
217320,0.047742917840211146
217321,0.5189103101679129
217322,0.03247813219848426
217323,0.023090763798857328
217324,0.5072979661077991
217325,0.03432143777668069
217326,0.041556013707076955
217327,0.0347009152727
217328,0.006028928760351729
217329,0.080961714259822
217330,0.018808074817262717
217331,0.07426678708284906
217332,0.0426641530140906
217333,0.11421250477942052
217334,0.5084492839078109
217335,0.9089783458929627
217336,0.035677835708725146
217337,0.5853641696128775
217338,0.057835713700417166
217339,0.06243109874929172
217340,0.04901720194862011
217341,0.10598064018093216
217342,0.3471049820687525
217343,0.8409501473598806
217344,0.08826144431762989
217345,0.2095770285487572
217346,0.034665247120650666
217347,0.3965210963518329
217348,0.027877975598426825
217349,0.01083018355509062
217350,0.1824925925859143
217351,0.018235934528799097
217352,0.02511608563902846
217353,0.04734805341902749
217354,0.6495828580916966
217355,0.020717849737470498
217356,0.01982112995973444
217357,0.7290798895185051
217358,0.43871088762343025
217359,0.013264686765776697
217360,0.474905919066437
217361,0.006899293334380208
217362,0.03733080441167265
217363,0.2898173234816273
217364,0.07441588631876221
217365,0.02481846519419603
217366,0.6598921116259129
217367,0.0527508785765116
217368,0.9144707052296474
217369,0.527441164818111
217370,0.015242169478618743
217371,0.02426042225340283
217372,0.6634427950563877
217373,0.8357438745394614
217374,0.08561073458579913
217375,0.04442915220480531
217376,0.014752636212070333
217377,0.28223508558773347
217378,0.6752269792885303
217379,0.16830740060772426
217380,0.012020198046598124
217381,0.17098511281521683
217382,0.007886665099117954
217383,0.5207168936574591
217384,0.16542044198806016
217385,0.33254379164723363
217386,0.01233462718979644
217387,0.14840938644279067
217388,0.041197564352257764
217389,0.033567426975371795
217390,0.08461576079193185
217391,0.006008337573775127
217392,0.04419805015355241
217393,0.17514019054191898
217394,0.015806590010583266
217395,0.6684301759749263
217396,0.048041699198700716
217397,0.013294331182836069
217398,0.04274277016509026
217399,0.9395265376664834
217400,0.043129669841836527
217401,0.0059742144083608905
217402,0.27788488562011804
217403,0.07941376791551898
217404,0.0235996834567642
217405,0.4534985380173447
217406,0.06121703037677198
217407,0.8105938453495507
217408,0.007562348878683399
217409,0.1534356031889706
217410,0.12192101874531008
217411,0.02167974221956632
217412,0.10839577609688451
217413,0.054081542936247964
217414,0.27753500406417764
217415,0.5630008627827725
217416,0.020499327881230163
217417,0.934504084319048
217418,0.0328273038327247
217419,0.020681896303582827
217420,0.020069898485231198
217421,0.16610407357002122
217422,0.14711929708425847
217423,0.5081005348465406
217424,0.014127266354141826
217425,0.05414507030747934
217426,0.7331863549798968
217427,0.005561279973979763
217428,0.026185067776803177
217429,0.18707135798745503
217430,0.08710248081023644
217431,0.7932048502987725
217432,0.1398147604165907
217433,0.04870086275701178
217434,0.014659406458005139
217435,0.07770862876706319
217436,0.13176298516864915
217437,0.7606128659971738
217438,0.3510901968522687
217439,0.0067352849946118645
217440,0.2655234504599766
217441,0.17386282881957943
217442,0.715929355967825
217443,0.01229100482061182
217444,0.22142996589099595
217445,0.11927523371854515
217446,0.1793037792179055
217447,0.04527120804415854
217448,0.03596172052213346
217449,0.6229440566386053
217450,0.6778244005282792
217451,0.008070622006687178
217452,0.8718476189182028
217453,0.474574860050734
217454,0.2520900085367507
217455,0.1331367414744746
217456,0.013573765208614245
217457,0.17637840702532348
217458,0.032123347586024115
217459,0.7750971326822349
217460,0.11053296080212699
217461,0.5400480733911748
217462,0.14448847660554692
217463,0.2696510188385585
217464,0.0702115674961907
217465,0.0795396344736749
217466,0.15531386024399246
217467,0.04379795075864385
217468,0.03712636813052105
217469,0.014170592866961757
217470,0.44814794428421156
217471,0.8909148843460353
217472,0.12162747231096892
217473,0.8227998257028438
217474,0.030173028894426267
217475,0.03596841687068125
217476,0.25608217493331425
217477,0.08219857916296618
217478,0.4228076604656078
217479,0.01561914656395394
217480,0.016896384304984236
217481,0.5777579366243655
217482,0.04816331597817558
217483,0.26032198173498555
217484,0.10107031344897233
217485,0.012242901058682892
217486,0.4560228335683621
217487,0.007080749936447147
217488,0.04840539400170925
217489,0.09031828637725442
217490,0.01735656815256193
217491,0.034101468526994534
217492,0.14247420812252337
217493,0.6075859572740592
217494,0.13063419675860904
217495,0.49151380723338167
217496,0.22901514397108963
217497,0.060832805517116166
217498,0.041076318883863774
217499,0.1224840598957963
217500,0.11667621864136854
217501,0.1890663627895088
217502,0.21578103558905973
217503,0.509951963254534
217504,0.113469441722783
217505,0.13995412586842879
217506,0.02266640647274049
217507,0.8874056152841778
217508,0.07566234847715139
217509,0.6685725721054719
217510,0.016932702507317727
217511,0.1254240772332917
217512,0.006184704564557713
217513,0.025423101868641176
217514,0.02265602663185084
217515,0.09614940951312792
217516,0.02010342602225333
217517,0.005800640623403592
217518,0.1388377863270743
217519,0.037668645380840096
217520,0.13087580857042358
217521,0.03226094641364102
217522,0.2350236149734646
217523,0.7444065039229564
217524,0.08895284611161018
217525,0.0509769895346404
217526,0.036076315561789016
217527,0.013327493175285548
217528,0.010652023073146891
217529,0.02191592091099062
217530,0.5565620426326234
217531,0.006622977217301228
217532,0.3764872647143969
217533,0.4521560616892541
217534,0.006302087292059328
217535,0.09472581671807498
217536,0.3608118919171421
217537,0.024553065344967512
217538,0.1994934697568248
217539,0.4337594806250872
217540,0.017981622579180644
217541,0.9350119059390276
217542,0.1279100836197947
217543,0.04524825605070082
217544,0.006508282032658297
217545,0.012745763056784876
217546,0.2713847487523559
217547,0.005990287132027337
217548,0.19527605980537135
217549,0.08437029970524049
217550,0.4392052782420956
217551,0.006883842520836627
217552,0.9781710737166043
217553,0.17882164990630567
217554,0.03530771592163076
217555,0.07144580215301036
217556,0.013075622296415935
217557,0.02240525805271213
217558,0.18198987724085308
217559,0.006006092181155812
217560,0.02589032116381049
217561,0.28009385800176356
217562,0.026458221418284168
217563,0.006721297865362592
217564,0.03210173985572329
217565,0.9131340475235877
217566,0.045141452943114745
217567,0.5926864911643261
217568,0.1190767017116025
217569,0.2538615234754975
217570,0.342760243287193
217571,0.08289958122902999
217572,0.08285303330354321
217573,0.005819282813995839
217574,0.03190812004575881
217575,0.05892162029144391
217576,0.04722539506980864
217577,0.2641496603278948
217578,0.04064683971669472
217579,0.03373567763447664
217580,0.1827704351773327
217581,0.05802428405209441
217582,0.02606060350083765
217583,0.20791876379510157
217584,0.01013957071124764
217585,0.1446028504565967
217586,0.5809180562727964
217587,0.8690087392375099
217588,0.10770051854338708
217589,0.37258662173914625
217590,0.005683448017554631
217591,0.38491203731721363
217592,0.013809672209821822
217593,0.5378450167878135
217594,0.10051916672024899
217595,0.025306093963038387
217596,0.10534186494754774
217597,0.09933367020291736
217598,0.09159740713902431
217599,0.6852627212862017
217600,0.01567258319123043
217601,0.22606140525424234
217602,0.1264654105746611
217603,0.017939766391665238
217604,0.1279605196957507
217605,0.11700454220681902
217606,0.021954557888001856
217607,0.14347518574023727
217608,0.05377820186290849
217609,0.044466479133988705
217610,0.16651265055424863
217611,0.032785892513742816
217612,0.2501540933021139
217613,0.029790839909377892
217614,0.01231036209245008
217615,0.2724780427807356
217616,0.8858945835692366
217617,0.009143633012082486
217618,0.8973946279639091
217619,0.1845125301230892
217620,0.01844964155782201
217621,0.6614270298357139
217622,0.04499606291428928
217623,0.03166641835218824
217624,0.10024455170167948
217625,0.008880356419370714
217626,0.07320992146348893
217627,0.9408608351636608
217628,0.014260830611337458
217629,0.014483558222562962
217630,0.015971313242196757
217631,0.5089850332712684
217632,0.016429225791475748
217633,0.08240970749222083
217634,0.08398606582450402
217635,0.3634674788341965
217636,0.7767745654384639
217637,0.37838223989187797
217638,0.13474920014261854
217639,0.3743185090370962
217640,0.04559030327760788
217641,0.019031879754418876
217642,0.06414571902825446
217643,0.008679722976107512
217644,0.1457117450092266
217645,0.278903374722694
217646,0.20262951574935073
217647,0.896007970683577
217648,0.031157464226920995
217649,0.12109014735282711
217650,0.06896553686413368
217651,0.0419944421780957
217652,0.0584456005592652
217653,0.028454436645831614
217654,0.014830583507169993
217655,0.43901406490997824
217656,0.01586819825224131
217657,0.03379032551113445
217658,0.03386574033641168
217659,0.3636682300310234
217660,0.8080066962814914
217661,0.016056655014136015
217662,0.4418175167083719
217663,0.06787071833522469
217664,0.03838384070952423
217665,0.08296453916911686
217666,0.07326939890285994
217667,0.22015679333942803
217668,0.33689803502319265
217669,0.017390678538726334
217670,0.5858059407808794
217671,0.04557973847271146
217672,0.02783768415900845
217673,0.013053766456574665
217674,0.051756373836962646
217675,0.07307045051578254
217676,0.01648008248364457
217677,0.036379746405621985
